A_idx,B_idx,M_idx,N_idx,A_x,A_y,A_z,B_x,B_y,B_z,M_x,M_y,M_z,N_x,N_y,N_z,V,I,R,K,Rho_a
18,-1,32,39,35.0,65.0,0.0,,,,65.0,65.0,0.0,80.0,65.0,0.0,0.15644867480730612,1.0,0.15644867480730612,565.4866776461628,88.46964133892847
18,-1,10,2,35.0,65.0,0.0,,,,20.0,50.0,0.0,5.0,35.0,0.0,0.3787564769392524,1.0,0.3787564769392524,266.572976289502,100.96624134662264
18,-1,24,30,35.0,65.0,0.0,,,,50.0,50.0,0.0,65.0,35.0,0.0,0.30856357665539424,1.0,0.30856357665539424,266.572976289502,82.25471100356233
18,-1,39,46,35.0,65.0,0.0,,,,80.0,65.0,0.0,95.0,65.0,0.0,0.08424845072966912,1.0,0.08424845072966912,1130.9733552923253,95.28275299991404
18,-1,16,15,35.0,65.0,0.0,,,,35.0,35.0,0.0,35.0,20.0,0.0,0.1764203482227834,1.0,0.1764203482227834,565.4866776461628,99.76335658568091
19,-1,11,3,35.0,80.0,0.0,,,,20.0,65.0,0.0,5.0,50.0,0.0,0.36098211876889275,1.0,0.36098211876889275,266.572976289502,96.22807778751424
19,-1,25,31,35.0,80.0,0.0,,,,50.0,65.0,0.0,65.0,50.0,0.0,0.30567323335500585,1.0,0.30567323335500585,266.572976289502,81.48422358747938
19,-1,15,14,35.0,80.0,0.0,,,,35.0,20.0,0.0,35.0,5.0,0.0,0.05508511955122293,1.0,0.05508511955122293,1884.9555921538765,103.8330041425425
19,-1,33,40,35.0,80.0,0.0,,,,65.0,80.0,0.0,80.0,80.0,0.0,0.15914663431394221,1.0,0.15914663431394221,565.4866776461628,89.99530149675999
19,-1,40,47,35.0,80.0,0.0,,,,80.0,80.0,0.0,95.0,80.0,0.0,0.085254755053632,1.0,0.085254755053632,1130.9733552923253,96.42085637763151
19,-1,17,16,35.0,80.0,0.0,,,,35.0,50.0,0.0,35.0,35.0,0.0,0.16724700063140457,1.0,0.16724700063140457,565.4866776461628,94.57595073333866
19,-1,16,15,35.0,80.0,0.0,,,,35.0,35.0,0.0,35.0,20.0,0.0,0.08873995805689991,1.0,0.08873995805689991,1130.9733552923253,100.3625281121123
19,-1,18,17,35.0,80.0,0.0,,,,35.0,65.0,0.0,35.0,50.0,0.0,0.42877214926552787,1.0,0.42877214926552787,188.4955592153876,80.82164605178932
19,-1,33,47,35.0,80.0,0.0,,,,65.0,80.0,0.0,95.0,80.0,0.0,0.24440138936757427,1.0,0.24440138936757427,376.9911184307752,92.1371531237172
19,-1,17,15,35.0,80.0,0.0,,,,35.0,50.0,0.0,35.0,20.0,0.0,0.2559869586883044,1.0,0.2559869586883044,376.9911184307752,96.50480985959652
19,-1,31,43,35.0,80.0,0.0,,,,65.0,50.0,0.0,95.0,20.0,0.0,0.18286749359076043,1.0,0.18286749359076043,533.145952579004,97.49506406618087
19,-1,31,37,35.0,80.0,0.0,,,,65.0,50.0,0.0,80.0,35.0,0.0,0.11757511052848282,1.0,0.11757511052848282,799.718928868506,94.02704145343449
19,-1,12,5,35.0,80.0,0.0,,,,20.0,80.0,0.0,5.0,80.0,0.0,0.6216981660824432,1.0,0.6216981660824432,188.4955592153876,117.18734347889105
19,-1,37,43,35.0,80.0,0.0,,,,80.0,35.0,0.0,95.0,20.0,0.0,0.0652923830622777,1.0,0.0652923830622777,1599.4378577370114,104.43110929167378
19,-1,26,33,35.0,80.0,0.0,,,,50.0,80.0,0.0,65.0,80.0,0.0,0.42388594843448146,1.0,0.42388594843448146,188.4955592153876,79.90061889370254
20,-1,17,14,35.0,95.0,0.0,,,,35.0,50.0,0.0,35.0,5.0,0.0,0.1815217434403037,1.0,0.1815217434403037,565.4866776461628,102.64812761859648
20,-1,13,6,35.0,95.0,0.0,,,,20.0,95.0,0.0,5.0,95.0,0.0,0.5988246747638378,1.0,0.5988246747638378,188.4955592153876,112.87579194158222
20,-1,38,44,35.0,95.0,0.0,,,,80.0,50.0,0.0,95.0,35.0,0.0,0.06566707185998408,1.0,0.06566707185998408,1599.4378577370114,105.03040073959532
20,-1,27,34,35.0,95.0,0.0,,,,50.0,95.0,0.0,65.0,95.0,0.0,0.4204072413879946,1.0,0.4204072413879946,188.4955592153876,79.24489806362848
20,-1,16,15,35.0,95.0,0.0,,,,35.0,35.0,0.0,35.0,20.0,0.0,0.05582619376444666,1.0,0.05582619376444666,1884.9555921538765,105.22989612495961
20,-1,12,4,35.0,95.0,0.0,,,,20.0,80.0,0.0,5.0,65.0,0.0,0.3557321878178585,1.0,0.3557321878178585,266.572976289502,94.82858806858265
20,-1,15,14,35.0,95.0,0.0,,,,35.0,20.0,0.0,35.0,5.0,0.0,0.038812649218456854,1.0,0.038812649218456854,2827.4333882308133,109.74018028595549
20,-1,34,41,35.0,95.0,0.0,,,,65.0,95.0,0.0,80.0,95.0,0.0,0.16450505835005547,1.0,0.16450505835005547,565.4866776461628,93.02541890236101
20,-1,41,48,35.0,95.0,0.0,,,,80.0,95.0,0.0,95.0,95.0,0.0,0.08869253533240788,1.0,0.08869253533240788,1130.9733552923253,100.30889427427645
20,-1,26,32,35.0,95.0,0.0,,,,50.0,80.0,0.0,65.0,65.0,0.0,0.3084094506799896,1.0,0.3084094506799896,266.572976289502,82.2136251835752
20,-1,32,38,35.0,95.0,0.0,,,,65.0,65.0,0.0,80.0,50.0,0.0,0.11786339086925705,1.0,0.11786339086925705,799.718928868506,94.2575846987723
20,-1,18,17,35.0,95.0,0.0,,,,35.0,65.0,0.0,35.0,50.0,0.0,0.16209225614357853,1.0,0.16209225614357853,565.4866776461628,91.66101139880304
20,-1,17,16,35.0,95.0,0.0,,,,35.0,50.0,0.0,35.0,35.0,0.0,0.08688290045740023,1.0,0.08688290045740023,1130.9733552923253,98.26224544783504
20,-1,16,14,35.0,95.0,0.0,,,,35.0,35.0,0.0,35.0,5.0,0.0,0.09463884298290351,1.0,0.09463884298290351,1130.9733552923256,107.03400978935794
20,-1,19,18,35.0,95.0,0.0,,,,35.0,80.0,0.0,35.0,65.0,0.0,0.4218286134832944,1.0,0.4218286134832944,188.4955592153876,79.51282039158517
20,-1,34,48,35.0,95.0,0.0,,,,65.0,95.0,0.0,95.0,95.0,0.0,0.2531975936824634,1.0,0.2531975936824634,376.9911184307752,95.45324402633287
20,-1,18,16,35.0,95.0,0.0,,,,35.0,65.0,0.0,35.0,35.0,0.0,0.24897515660097877,1.0,0.24897515660097877,376.9911184307752,93.8614227484804
20,-1,32,44,35.0,95.0,0.0,,,,65.0,65.0,0.0,95.0,35.0,0.0,0.18353046272924117,1.0,0.18353046272924117,533.145952579004,97.84852337904667
21,-1,37,45,50.0,5.0,0.0,,,,80.0,35.0,0.0,95.0,50.0,0.0,0.11810163594805932,1.0,0.11810163594805932,799.718928868506,94.44811379800025
21,-1,22,23,50.0,5.0,0.0,,,,50.0,20.0,0.0,50.0,35.0,0.0,0.39076543690274196,1.0,0.39076543690274196,188.4955592153876,73.6575495510276
21,-1,25,27,50.0,5.0,0.0,,,,50.0,65.0,0.0,50.0,95.0,0.0,0.09160643944647358,1.0,0.09160643944647358,1130.9733552923256,103.60444218716147
21,-1,23,24,50.0,5.0,0.0,,,,50.0,35.0,0.0,50.0,50.0,0.0,0.15565243920643046,1.0,0.15565243920643046,565.4866776461628,88.0193807143657
21,-1,24,25,50.0,5.0,0.0,,,,50.0,50.0,0.0,50.0,65.0,0.0,0.08106813698682629,1.0,0.08106813698682629,1130.9733552923253,91.68590289528879
21,-1,15,9,50.0,5.0,0.0,,,,35.0,20.0,0.0,20.0,35.0,0.0,0.3227817392443786,1.0,0.3227817392443786,266.572976289502,86.04488892227594
21,-1,26,27,50.0,5.0,0.0,,,,50.0,80.0,0.0,50.0,95.0,0.0,0.0382752762562827,1.0,0.0382752762562827,2827.4333882308133,108.2207940307718
21,-1,7,0,50.0,5.0,0.0,,,,20.0,5.0,0.0,5.0,5.0,0.0,0.19718769616945653,1.0,0.19718769616945653,565.4866776461628,111.50701517956695
21,-1,14,7,50.0,5.0,0.0,,,,35.0,5.0,0.0,20.0,5.0,0.0,0.5131103143065143,1.0,0.5131103143065143,188.4955592153876,96.71901563438972
21,-1,29,37,50.0,5.0,0.0,,,,65.0,20.0,0.0,80.0,35.0,0.0,0.3002765804496424,1.0,0.3002765804496424,266.572976289502,80.04562176049525
21,-1,25,26,50.0,5.0,0.0,,,,50.0,65.0,0.0,50.0,80.0,0.0,0.05333116319019095,1.0,0.05333116319019095,1884.9555921538765,100.5268742914214
21,-1,28,35,50.0,5.0,0.0,,,,65.0,5.0,0.0,80.0,5.0,0.0,0.417111790278316,1.0,0.417111790278316,188.4955592153876,78.62372016384265
21,-1,9,3,50.0,5.0,0.0,,,,20.0,35.0,0.0,5.0,50.0,0.0,0.12289027761112763,1.0,0.12289027761112763,799.718928868506,98.27768117952434
21,-1,35,42,50.0,5.0,0.0,,,,80.0,5.0,0.0,95.0,5.0,0.0,0.17504999388062326,1.0,0.17504999388062326,565.4866776461628,98.98843946153477
21,-1,24,27,50.0,5.0,0.0,,,,50.0,50.0,0.0,50.0,95.0,0.0,0.17267457643329992,1.0,0.17267457643329992,565.4866776461628,97.64517254122516
21,-1,23,25,50.0,5.0,0.0,,,,50.0,35.0,0.0,50.0,65.0,0.0,0.2367205761932568,1.0,0.2367205761932568,376.9911184307752,89.24155477467342
22,-1,25,26,50.0,20.0,0.0,,,,50.0,65.0,0.0,50.0,80.0,0.0,0.08153449234199728,1.0,0.08153449234199728,1130.9733552923253,92.21333837608506
22,-1,24,25,50.0,20.0,0.0,,,,50.0,50.0,0.0,50.0,65.0,0.0,0.14985499589445767,1.0,0.14985499589445767,565.4866776461628,84.74100375703622
22,-1,16,10,50.0,20.0,0.0,,,,35.0,35.0,0.0,20.0,50.0,0.0,0.32156212079945,1.0,0.32156212079945,266.572976289502,85.71977160347376
22,-1,30,38,50.0,20.0,0.0,,,,65.0,35.0,0.0,80.0,50.0,0.0,0.2965184981808899,1.0,0.2965184981808899,266.572976289502,79.0438185849731
22,-1,8,1,50.0,20.0,0.0,,,,20.0,20.0,0.0,5.0,20.0,0.0,0.1872393938343663,1.0,0.1872393938343663,565.4866776461628,105.88138274387721
22,-1,26,27,50.0,20.0,0.0,,,,50.0,80.0,0.0,50.0,95.0,0.0,0.05301334173130598,1.0,0.05301334173130598,1884.9555921538765,99.92779495518968
22,-1,15,8,50.0,20.0,0.0,,,,35.0,20.0,0.0,20.0,20.0,0.0,0.5194800309234735,1.0,0.5194800309234735,188.4955592153876,97.91967893014699
22,-1,29,36,50.0,20.0,0.0,,,,65.0,20.0,0.0,80.0,20.0,0.0,0.4138829887764849,1.0,0.4138829887764849,188.4955592153876,78.01510541915951
22,-1,10,4,50.0,20.0,0.0,,,,20.0,50.0,0.0,5.0,65.0,0.0,0.12041932904669513,1.0,0.12041932904669513,799.718928868506,96.30161684028721
22,-1,36,43,50.0,20.0,0.0,,,,80.0,20.0,0.0,95.0,20.0,0.0,0.16642025546914077,1.0,0.16642025546914077,565.4866776461628,94.10843735827007
22,-1,24,26,50.0,20.0,0.0,,,,50.0,50.0,0.0,50.0,80.0,0.0,0.23138948823645494,1.0,0.23138948823645494,376.9911184307752,87.23178196338586
22,-1,38,46,50.0,20.0,0.0,,,,80.0,50.0,0.0,95.0,65.0,0.0,0.11539847238708079,1.0,0.11539847238708079,799.718928868506,92.28634273045812
22,-1,23,24,50.0,20.0,0.0,,,,50.0,35.0,0.0,50.0,50.0,0.0,0.4018754538769823,1.0,0.4018754538769823,188.4955592153876,75.75173841347949
23,-1,31,39,50.0,35.0,0.0,,,,65.0,50.0,0.0,80.0,65.0,0.0,0.29773229874990137,1.0,0.29773229874990137,266.572976289502,79.36738501527638
23,-1,16,9,50.0,35.0,0.0,,,,35.0,35.0,0.0,20.0,35.0,0.0,0.5347393580827888,1.0,0.5347393580827888,188.4955592153876,100.79599433629268
23,-1,30,37,50.0,35.0,0.0,,,,65.0,35.0,0.0,80.0,35.0,0.0,0.4188755452417673,1.0,0.4188755452417673,188.4955592153876,78.95618014199731
23,-1,11,5,50.0,35.0,0.0,,,,20.0,65.0,0.0,5.0,80.0,0.0,0.12062280832656286,1.0,0.12062280832656286,799.718928868506,96.46434307202996
23,-1,37,44,50.0,35.0,0.0,,,,80.0,35.0,0.0,95.0,35.0,0.0,0.1641470829567258,1.0,0.1641470829567258,565.4866776461628,92.82298858650795
23,-1,15,7,50.0,35.0,0.0,,,,35.0,20.0,0.0,20.0,5.0,0.0,0.3996010850271258,1.0,0.3996010850271258,266.572976289502,106.52285056419528
23,-1,29,35,50.0,35.0,0.0,,,,65.0,20.0,0.0,80.0,5.0,0.0,0.3537033286270951,1.0,0.3537033286270951,266.572976289502,94.28774903562855
23,-1,25,27,50.0,35.0,0.0,,,,50.0,65.0,0.0,50.0,95.0,0.0,0.23668469916241566,1.0,0.23668469916241566,376.9911184307752,89.22802945269065
23,-1,39,47,50.0,35.0,0.0,,,,80.0,65.0,0.0,95.0,80.0,0.0,0.11565726061774491,1.0,0.11565726061774491,799.718928868506,92.4933005770886
23,-1,25,26,50.0,35.0,0.0,,,,50.0,65.0,0.0,50.0,80.0,0.0,0.15295210114314198,1.0,0.15295210114314198,565.4866776461628,86.49237551443521
23,-1,24,25,50.0,35.0,0.0,,,,50.0,50.0,0.0,50.0,65.0,0.0,0.4068352454945763,1.0,0.4068352454945763,188.4955592153876,76.68663710802966
23,-1,22,21,50.0,35.0,0.0,,,,50.0,20.0,0.0,50.0,5.0,0.0,0.6169835591068474,1.0,0.6169835591068474,188.4955592153876,116.29866100054535
23,-1,26,27,50.0,35.0,0.0,,,,50.0,80.0,0.0,50.0,95.0,0.0,0.08373259801927374,1.0,0.08373259801927374,1130.9733552923253,94.69933732920154
23,-1,17,11,50.0,35.0,0.0,,,,35.0,50.0,0.0,20.0,65.0,0.0,0.3255165748593085,1.0,0.3255165748593085,266.572976289502,86.77392219181034
23,-1,9,2,50.0,35.0,0.0,,,,20.0,35.0,0.0,5.0,35.0,0.0,0.1852508222520413,1.0,0.1852508222520413,565.4866776461628,104.75687200652666
24,-1,8,0,50.0,50.0,0.0,,,,20.0,20.0,0.0,5.0,5.0,0.0,0.12838848934992858,1.0,0.12838848934992858,799.718928868506,102.67470518197048
24,-1,18,12,50.0,50.0,0.0,,,,35.0,65.0,0.0,20.0,80.0,0.0,0.33265679692772177,1.0,0.33265679692772177,266.572976289502,88.67731243995524
24,-1,10,3,50.0,50.0,0.0,,,,20.0,50.0,0.0,5.0,50.0,0.0,0.18349397965323846,1.0,0.18349397965323846,565.4866776461628,103.76340092218241
24,-1,36,42,50.0,50.0,0.0,,,,80.0,20.0,0.0,95.0,5.0,0.0,0.12061482956624948,1.0,0.12061482956624948,799.718928868506,96.45796230637845
24,-1,32,40,50.0,50.0,0.0,,,,65.0,65.0,0.0,80.0,80.0,0.0,0.3039752258004291,1.0,0.3039752258004291,266.572976289502,81.0315806598938
24,-1,17,10,50.0,50.0,0.0,,,,35.0,50.0,0.0,20.0,50.0,0.0,0.5455275733103746,1.0,0.5455275733103746,188.4955592153876,102.82952499855242
24,-1,31,38,50.0,50.0,0.0,,,,65.0,50.0,0.0,80.0,50.0,0.0,0.4192168057362769,1.0,0.4192168057362769,188.4955592153876,79.02050622974802
24,-1,16,8,50.0,50.0,0.0,,,,35.0,35.0,0.0,20.0,20.0,0.0,0.3729120196503443,1.0,0.3729120196503443,266.572976289502,99.40826697232153
24,-1,12,6,50.0,50.0,0.0,,,,20.0,80.0,0.0,5.0,95.0,0.0,0.12061482956624932,1.0,0.12061482956624932,799.718928868506,96.45796230637832
24,-1,38,45,50.0,50.0,0.0,,,,80.0,50.0,0.0,95.0,50.0,0.0,0.16223189326241866,1.0,0.16223189326241866,565.4866776461628,91.73997432921203
24,-1,30,36,50.0,50.0,0.0,,,,65.0,35.0,0.0,80.0,20.0,0.0,0.3326567969277222,1.0,0.3326567969277222,266.572976289502,88.67731243995537
24,-1,40,48,50.0,50.0,0.0,,,,80.0,80.0,0.0,95.0,95.0,0.0,0.11560502436313737,1.0,0.11560502436313737,799.718928868506,92.45152625550577
24,-1,22,21,50.0,50.0,0.0,,,,50.0,20.0,0.0,50.0,5.0,0.0,0.18349397965323871,1.0,0.18349397965323871,565.4866776461628,103.76340092218256
24,-1,25,26,50.0,50.0,0.0,,,,50.0,65.0,0.0,50.0,80.0,0.0,0.41921680573627795,1.0,0.41921680573627795,188.4955592153876,79.02050622974822
24,-1,23,22,50.0,50.0,0.0,,,,50.0,35.0,0.0,50.0,20.0,0.0,0.5455275733103744,1.0,0.5455275733103744,188.4955592153876,102.82952499855237
24,-1,26,27,50.0,50.0,0.0,,,,50.0,80.0,0.0,50.0,95.0,0.0,0.16223189326241838,1.0,0.16223189326241838,565.4866776461628,91.73997432921188
25,-1,23,22,50.0,65.0,0.0,,,,50.0,35.0,0.0,50.0,20.0,0.0,0.17446770504162773,1.0,0.17446770504162773,565.4866776461628,98.65916288054075
25,-1,26,27,50.0,65.0,0.0,,,,50.0,80.0,0.0,50.0,95.0,0.0,0.4917083945222873,1.0,0.4917083945222873,188.4955592153876,92.68484879637897
25,-1,23,21,50.0,65.0,0.0,,,,50.0,35.0,0.0,50.0,5.0,0.0,0.26385612658976326,1.0,0.26385612658976326,376.9911184307752,99.47141626788705
25,-1,24,23,50.0,65.0,0.0,,,,50.0,50.0,0.0,50.0,35.0,0.0,0.4822966956975148,1.0,0.4822966956975148,188.4955592153876,90.91078536323668
25,-1,9,1,50.0,65.0,0.0,,,,20.0,35.0,0.0,5.0,20.0,0.0,0.12752828005031114,1.0,0.12752828005031114,799.718928868506,101.98677952227769
25,-1,17,9,50.0,65.0,0.0,,,,35.0,50.0,0.0,20.0,35.0,0.0,0.3553016797466966,1.0,0.3553016797466966,266.572976289502,94.71382625073637
25,-1,19,13,50.0,65.0,0.0,,,,35.0,80.0,0.0,20.0,95.0,0.0,0.3581009012911307,1.0,0.3581009012911307,266.572976289502,95.46002306912987
25,-1,33,41,50.0,65.0,0.0,,,,65.0,80.0,0.0,80.0,95.0,0.0,0.3241554241264465,1.0,0.3241554241264465,266.572976289502,86.41107618977267
25,-1,11,4,50.0,65.0,0.0,,,,20.0,65.0,0.0,5.0,65.0,0.0,0.18865945930015446,1.0,0.18865945930015446,565.4866776461628,106.6844108461658
25,-1,37,43,50.0,65.0,0.0,,,,80.0,35.0,0.0,95.0,20.0,0.0,0.12120447479902877,1.0,0.12120447479902877,799.718928868506,96.92951276034913
25,-1,18,11,50.0,65.0,0.0,,,,35.0,65.0,0.0,20.0,65.0,0.0,0.5776529059538391,1.0,0.5776529059538391,188.4955592153876,108.8850075401626
25,-1,22,21,50.0,65.0,0.0,,,,50.0,20.0,0.0,50.0,5.0,0.0,0.08938842154813548,1.0,0.08938842154813548,1130.9733552923253,101.09592304257957
25,-1,32,39,50.0,65.0,0.0,,,,65.0,65.0,0.0,80.0,65.0,0.0,0.44241499088767094,1.0,0.44241499088767094,188.4955592153876,83.39326111264215
25,-1,39,46,50.0,65.0,0.0,,,,80.0,65.0,0.0,95.0,65.0,0.0,0.1666672715655705,1.0,0.1666672715655705,565.4866776461628,94.24812166996524
25,-1,31,37,50.0,65.0,0.0,,,,65.0,50.0,0.0,80.0,35.0,0.0,0.32064955924445504,1.0,0.32064955924445504,266.572976289502,85.47650735371137
26,-1,23,22,50.0,80.0,0.0,,,,50.0,35.0,0.0,50.0,20.0,0.0,0.08826482660064211,1.0,0.08826482660064211,1130.9733552923253,99.8251670948235
26,-1,24,23,50.0,80.0,0.0,,,,50.0,50.0,0.0,50.0,35.0,0.0,0.16412750420461628,1.0,0.16412750420461628,565.4866776461628,92.81191706302506
26,-1,25,24,50.0,80.0,0.0,,,,50.0,65.0,0.0,50.0,50.0,0.0,0.4396493688463761,1.0,0.4396493688463761,188.4955592153876,82.87195363938987
26,-1,10,2,50.0,80.0,0.0,,,,20.0,50.0,0.0,5.0,35.0,0.0,0.12616437008246092,1.0,0.12616437008246092,799.718928868506,100.89603490371545
26,-1,24,22,50.0,80.0,0.0,,,,50.0,50.0,0.0,50.0,20.0,0.0,0.25239233080525836,1.0,0.25239233080525836,376.9911184307752,95.14966707362454
26,-1,38,44,50.0,80.0,0.0,,,,80.0,50.0,0.0,95.0,35.0,0.0,0.12036310531161219,1.0,0.12036310531161219,799.718928868506,96.25665365508969
26,-1,12,5,50.0,80.0,0.0,,,,20.0,80.0,0.0,5.0,80.0,0.0,0.19009670000107354,1.0,0.19009670000107354,565.4866776461628,107.49715131510638
26,-1,19,12,50.0,80.0,0.0,,,,35.0,80.0,0.0,20.0,80.0,0.0,0.5632814583863489,1.0,0.5632814583863489,188.4955592153876,106.17605349419392
26,-1,18,10,50.0,80.0,0.0,,,,35.0,65.0,0.0,20.0,50.0,0.0,0.34522210030638223,1.0,0.34522210030638223,266.572976289502,92.0268827595853
26,-1,33,40,50.0,80.0,0.0,,,,65.0,80.0,0.0,80.0,80.0,0.0,0.4380493442073926,1.0,0.4380493442073926,188.4955592153876,82.57035610030628
26,-1,22,21,50.0,80.0,0.0,,,,50.0,20.0,0.0,50.0,5.0,0.0,0.05513772588463294,1.0,0.05513772588463294,1884.9555921538765,103.9321647448864
26,-1,40,47,50.0,80.0,0.0,,,,80.0,80.0,0.0,95.0,80.0,0.0,0.16839223568488496,1.0,0.16839223568488496,565.4866776461628,95.22356589885521
26,-1,32,38,50.0,80.0,0.0,,,,65.0,65.0,0.0,80.0,50.0,0.0,0.3159545734399175,1.0,0.3159545734399175,266.572976289502,84.22495101415885
27,-1,23,22,50.0,95.0,0.0,,,,50.0,35.0,0.0,50.0,20.0,0.0,0.055632469833025305,1.0,0.055632469833025305,1884.9555921538765,104.86473511709289
27,-1,19,11,50.0,95.0,0.0,,,,35.0,80.0,0.0,20.0,65.0,0.0,0.343486960928154,1.0,0.343486960928154,266.572976289502,91.56434149125388
27,-1,34,41,50.0,95.0,0.0,,,,65.0,95.0,0.0,80.0,95.0,0.0,0.43339972828668377,1.0,0.43339972828668377,188.4955592153876,81.6939241471955
27,-1,41,48,50.0,95.0,0.0,,,,80.0,95.0,0.0,95.0,95.0,0.0,0.17242185338530341,1.0,0.17242185338530341,565.4866776461628,97.50226102444901
27,-1,23,21,50.0,95.0,0.0,,,,50.0,35.0,0.0,50.0,5.0,0.0,0.09444319361110565,1.0,0.09444319361110565,1130.9733552923256,106.81273556287488
27,-1,22,21,50.0,95.0,0.0,,,,50.0,20.0,0.0,50.0,5.0,0.0,0.03881072377808028,1.0,0.03881072377808028,2827.4333882308133,109.73473623154771
27,-1,33,39,50.0,95.0,0.0,,,,65.0,80.0,0.0,80.0,65.0,0.0,0.31635984606827244,1.0,0.31635984606827244,266.572976289502,84.33298574490809
27,-1,39,45,50.0,95.0,0.0,,,,80.0,65.0,0.0,95.0,50.0,0.0,0.12074655126574063,1.0,0.12074655126574063,799.718928868506,96.56330264280425
27,-1,25,24,50.0,95.0,0.0,,,,50.0,65.0,0.0,50.0,50.0,0.0,0.1616558705094488,1.0,0.1616558705094488,565.4866776461628,91.41424113638651
27,-1,24,23,50.0,95.0,0.0,,,,50.0,50.0,0.0,50.0,35.0,0.0,0.08497215890276157,1.0,0.08497215890276157,1130.9733552923253,96.10124766068888
27,-1,24,21,50.0,95.0,0.0,,,,50.0,50.0,0.0,50.0,5.0,0.0,0.17941535251386714,1.0,0.17941535251386714,565.4866776461628,101.45699161178185
27,-1,26,25,50.0,95.0,0.0,,,,50.0,80.0,0.0,50.0,65.0,0.0,0.4344431177649818,1.0,0.4344431177649818,188.4955592153876,81.89059843038673
27,-1,11,3,50.0,95.0,0.0,,,,20.0,65.0,0.0,5.0,50.0,0.0,0.12622004918000643,1.0,0.12622004918000643,799.718928868506,100.9405625319649
27,-1,25,23,50.0,95.0,0.0,,,,50.0,65.0,0.0,50.0,35.0,0.0,0.24662802941221035,1.0,0.24662802941221035,376.9911184307752,92.9765766444873
27,-1,13,6,50.0,95.0,0.0,,,,20.0,95.0,0.0,5.0,95.0,0.0,0.193657368287089,1.0,0.193657368287089,565.4866776461628,109.51066179436532
27,-1,20,13,50.0,95.0,0.0,,,,35.0,95.0,0.0,20.0,95.0,0.0,0.5481147944473083,1.0,0.5481147944473083,188.4955592153876,103.31720469357259
28,-1,32,34,65.0,5.0,0.0,,,,65.0,65.0,0.0,65.0,95.0,0.0,0.09182712039641468,1.0,0.09182712039641468,1130.9733552923256,103.85402646156545
28,-1,31,32,65.0,5.0,0.0,,,,65.0,50.0,0.0,65.0,65.0,0.0,0.08328258319896671,1.0,0.08328258319896671,1130.9733552923253,94.19038255794763
28,-1,22,16,65.0,5.0,0.0,,,,50.0,20.0,0.0,35.0,35.0,0.0,0.3136634994440848,1.0,0.3136634994440848,266.572976289502,83.61421260019023
28,-1,7,0,65.0,5.0,0.0,,,,20.0,5.0,0.0,5.0,5.0,0.0,0.09865382513212026,1.0,0.09865382513212026,1130.9733552923253,111.57484762209639
28,-1,14,7,65.0,5.0,0.0,,,,35.0,5.0,0.0,20.0,5.0,0.0,0.19034400575621924,1.0,0.19034400575621924,565.4866776461628,107.6369994249465
28,-1,33,34,65.0,5.0,0.0,,,,65.0,80.0,0.0,65.0,95.0,0.0,0.038276269420171656,1.0,0.038276269420171656,2827.4333882308133,108.22360213551141
28,-1,36,44,65.0,5.0,0.0,,,,80.0,20.0,0.0,95.0,35.0,0.0,0.3108386605230872,1.0,0.3108386605230872,266.572976289502,82.86118688148147
28,-1,32,33,65.0,5.0,0.0,,,,65.0,65.0,0.0,65.0,80.0,0.0,0.05355085097624297,1.0,0.05355085097624297,1884.9555921538765,100.94097601226807
28,-1,21,14,65.0,5.0,0.0,,,,50.0,5.0,0.0,35.0,5.0,0.0,0.4680450042388212,1.0,0.4680450042388212,188.4955592153876,88.22440481196507
28,-1,10,4,65.0,5.0,0.0,,,,20.0,50.0,0.0,5.0,65.0,0.0,0.06603842168037222,1.0,0.06603842168037222,1599.4378577370114,105.62435170078795
28,-1,35,42,65.0,5.0,0.0,,,,80.0,5.0,0.0,95.0,5.0,0.0,0.45898297959382,1.0,0.45898297959382,188.4955592153876,86.51625340888194
28,-1,16,10,65.0,5.0,0.0,,,,35.0,35.0,0.0,20.0,50.0,0.0,0.12090153201179091,1.0,0.12090153201179091,799.718928868506,96.68724367903081
28,-1,31,34,65.0,5.0,0.0,,,,65.0,50.0,0.0,65.0,95.0,0.0,0.17510970359538136,1.0,0.17510970359538136,565.4866776461628,99.02220450975653
28,-1,16,4,65.0,5.0,0.0,,,,35.0,35.0,0.0,5.0,65.0,0.0,0.18693995369216312,1.0,0.18693995369216312,533.145952579004,99.6662796862832
28,-1,30,32,65.0,5.0,0.0,,,,65.0,35.0,0.0,65.0,65.0,0.0,0.24105702315459265,1.0,0.24105702315459265,376.9911184307752,90.87635676464316
28,-1,30,31,65.0,5.0,0.0,,,,65.0,35.0,0.0,65.0,50.0,0.0,0.15777443995562596,1.0,0.15777443995562596,565.4866776461628,89.21934386799091
28,-1,14,0,65.0,5.0,0.0,,,,35.0,5.0,0.0,5.0,5.0,0.0,0.2889978308883394,1.0,0.2889978308883394,376.9911184307752,108.9496154906631
28,-1,29,30,65.0,5.0,0.0,,,,65.0,20.0,0.0,65.0,35.0,0.0,0.4010297381596738,1.0,0.4010297381596738,188.4955592153876,75.59232475640817
29,-1,31,33,65.0,20.0,0.0,,,,65.0,50.0,0.0,65.0,80.0,0.0,0.23696291224800153,1.0,0.23696291224800153,376.9911184307752,89.33291331498774
29,-1,30,31,65.0,20.0,0.0,,,,65.0,35.0,0.0,65.0,50.0,0.0,0.41348442852989303,1.0,0.41348442852989303,188.4955592153876,77.93997858259715
